Source,Target,Type,Weight,Category
fc64b68a-c636-489e-a150-8dfb07df4c36,0589b79b-9ead-4ae1-94be-1bf43bdda774,relationship,9,relationship
fc64b68a-c636-489e-a150-8dfb07df4c36,ab644f37-d203-48cf-bbdb-fa1576d7d053,relationship,8,relationship
d423eb9a-5876-4d4f-bf7f-3c62ae3b29f4,412d9422-d23f-4597-afeb-a766d5de8947,relationship,9,relationship
d423eb9a-5876-4d4f-bf7f-3c62ae3b29f4,ab644f37-d203-48cf-bbdb-fa1576d7d053,relationship,8,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,ab644f37-d203-48cf-bbdb-fa1576d7d053,relationship,5,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,441d6fb2-1423-4d22-a05b-9247b7553b93,relationship,1,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,fd6318e2-ec8a-4f46-bbce-302e87f33b65,relationship,9,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,88d230ce-6392-4cdb-a837-a3551ed49dd4,relationship,9,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,866a83ad-cc02-41af-bfef-bda38ab562c6,relationship,9,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,8a79c4b1-8da0-4f66-95fd-06f8f95cb850,relationship,9,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,30055459-1e84-4694-91dc-6cf24dc97df7,relationship,9,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,d7ddc852-4d29-46fc-a487-6ab07d5b0334,relationship,9,relationship
d326a4f7-97a3-4940-8a6f-36556d66db17,478a8dad-6277-4e8d-8715-3061dca91079,relationship,1,relationship
ab644f37-d203-48cf-bbdb-fa1576d7d053,131d394c-9b1a-4997-a602-23612a1e38a0,relationship,7,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,4ed27358-9572-480b-8240-6c65beef9bf1,relationship,7,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,29633ff8-c4ea-4fcc-99ed-4d9117ca53c2,relationship,8,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,e217394a-f8fb-49f5-a7ef-02df094c8b19,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,49302e5f-f653-48a2-a004-5a641290cb5d,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,2f23bb2e-701c-40d1-960d-c30f34a57397,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,83be89cc-355b-4bc1-8466-d33a0c783fab,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,51f48a46-1410-4c0a-8729-ee811cda30cb,relationship,12,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,aaf9cdab-ca7a-47d0-a003-eee3bafe4c33,relationship,12,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,93511b74-34ff-43e9-8e83-87b3472b2abd,relationship,1,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,53a82063-8647-4482-bccb-2b89a3639462,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,589700e7-07d5-42fb-9c92-a6c10139f6ce,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,088a8428-b166-4559-b4c4-b8b1ee40fddc,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,6660edf1-8cdd-4e83-8acd-a81f410170fa,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,26176558-618b-402a-90a5-6e9f88e0df7d,relationship,5,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,6474c459-a7f1-4bdb-ae5f-841a53ed2255,relationship,5,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,c319800e-c1f9-4989-88f0-c06c0d53a38f,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,ec320a57-8fef-4b66-b65d-b37680fdfa0a,relationship,8,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,3ce18561-2632-46b7-a479-6ca1829aa85a,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,aee2e421-cbea-49f6-b033-c11a83954756,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,d25e1768-8d09-4629-ab2b-c5b5c43449f9,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,ff25dbba-b1cf-43ea-9d44-5f71511759ee,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,c12f3bd8-3c0d-43de-b509-f11f42a5c665,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,bd64c6ba-4da5-4a15-b0b7-178f4d0ec1e4,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,99bafc31-ea16-450c-8a65-838074f27c6b,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,1c29a18a-64ca-47af-87fe-bdb721b04a84,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,aa80271d-fbf9-451e-b5ee-11c4d0c68b68,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,1f09b28f-d2c3-45fd-8f97-96c9e07543f7,relationship,4,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,60a4b636-6b4d-4039-854e-f910a40ae903,relationship,1,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,0d27c44b-b1db-4bfc-ab94-3463baf37963,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,c4c48443-2d58-48ea-a8c4-3015dbb495b2,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,58bc8ef6-c771-4371-b844-da7ee7885fac,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,515e9194-fb0b-4e7a-a1e3-fab72d71af64,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,76781ab2-c6b9-46dc-a46d-e84eb6a7a919,relationship,6,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,07843c64-b318-40a4-ba8f-24437812c3be,relationship,1,relationship
30f0fea0-4b48-44a0-a70d-5e34ed491a77,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
