Id,Label,Category,Type,Weight
fc64b68a-c636-489e-a150-8dfb07df4c36,WEIZHE CHEN,entity,PERSON,1
0589b79b-9ead-4ae1-94be-1bf43bdda774,UNIVERSITY OF SOUTHERN CALIFORNIA,entity,ORGANIZATION,1
d423eb9a-5876-4d4f-bf7f-3c62ae3b29f4,ZHICHENG ZHANG,entity,PERSON,1
412d9422-d23f-4597-afeb-a766d5de8947,CARNEGIE MELLON UNIVERSITY,entity,ORGANIZATION,1
d326a4f7-97a3-4940-8a6f-36556d66db17,BYTEDANCE,entity,ORGANIZATION,1
ab644f37-d203-48cf-bbdb-fa1576d7d053,FLAMING-HOT INITIATION WITH REGULAR EXECUTION SAMPLING,entity,EVENT,1
131d394c-9b1a-4997-a602-23612a1e38a0,CHATGPT,entity,EVENT,1
441d6fb2-1423-4d22-a05b-9247b7553b93,FIRE SAMPLING,entity,EVENT,1
88d230ce-6392-4cdb-a837-a3551ed49dd4,RENJIE ZHENG,entity,PERSON,1
866a83ad-cc02-41af-bfef-bda38ab562c6,WENLEI SHI,entity,PERSON,1
8a79c4b1-8da0-4f66-95fd-06f8f95cb850,CHEN DUN,entity,PERSON,1
30055459-1e84-4694-91dc-6cf24dc97df7,ZHENG WU,entity,PERSON,1
d7ddc852-4d29-46fc-a487-6ab07d5b0334,XING JIN,entity,PERSON,1
478a8dad-6277-4e8d-8715-3061dca91079,LIN YAN,entity,PERSON,1
d93664e9-24f1-4340-91f5-8546e4f0b81a,FIRE,entity,EVENT,1
29633ff8-c4ea-4fcc-99ed-4d9117ca53c2,INSTRUCTGPT,entity,ORGANIZATION,1
4ed27358-9572-480b-8240-6c65beef9bf1,CO-TDECODING,entity,EVENT,1
e217394a-f8fb-49f5-a7ef-02df094c8b19,QWEN2,entity,ORGANIZATION,1
49302e5f-f653-48a2-a004-5a641290cb5d,QWEN2.5,entity,ORGANIZATION,1
2f23bb2e-701c-40d1-960d-c30f34a57397,DEEPSEEK,entity,ORGANIZATION,1
83be89cc-355b-4bc1-8466-d33a0c783fab,GEMMA2,entity,ORGANIZATION,1
51f48a46-1410-4c0a-8729-ee811cda30cb,GSM8K,entity,EVENT,1
aaf9cdab-ca7a-47d0-a003-eee3bafe4c33,MATH,entity,EVENT,1
93511b74-34ff-43e9-8e83-87b3472b2abd,MBPP,entity,EVENT,1
589700e7-07d5-42fb-9c92-a6c10139f6ce,HUANG ET AL.,entity,PERSON,1
088a8428-b166-4559-b4c4-b8b1ee40fddc,LIU ET AL.,entity,PERSON,1
6660edf1-8cdd-4e83-8acd-a81f410170fa,FENG ET AL.,entity,PERSON,1
26176558-618b-402a-90a5-6e9f88e0df7d,XIAO ET AL.,entity,PERSON,1
6474c459-a7f1-4bdb-ae5f-841a53ed2255,WANG AND ZHOU,entity,PERSON,1
c319800e-c1f9-4989-88f0-c06c0d53a38f,HUGGINGFACE,entity,ORGANIZATION,1
ec320a57-8fef-4b66-b65d-b37680fdfa0a,QWEN2-7B-INSTRUCT,entity,ORGANIZATION,1
3ce18561-2632-46b7-a479-6ca1829aa85a,PROXIMAL POLICY OPTIMIZATION,entity,EVENT,1
aee2e421-cbea-49f6-b033-c11a83954756,JACOB AUSTIN,entity,PERSON,1
d25e1768-8d09-4629-ab2b-c5b5c43449f9,AUGUSTUS ODENA,entity,PERSON,1
ff25dbba-b1cf-43ea-9d44-5f71511759ee,MAXWELL NYE,entity,PERSON,1
c12f3bd8-3c0d-43de-b509-f11f42a5c665,MAARTEN BOSMA,entity,PERSON,1
bd64c6ba-4da5-4a15-b0b7-178f4d0ec1e4,HENRYK MICHALIEWSKI,entity,PERSON,1
99bafc31-ea16-450c-8a65-838074f27c6b,DAVID DOHAN,entity,PERSON,1
1c29a18a-64ca-47af-87fe-bdb721b04a84,ELLEN JIANG,entity,PERSON,1
aa80271d-fbf9-451e-b5ee-11c4d0c68b68,CARRIE CAI,entity,PERSON,1
1f09b28f-d2c3-45fd-8f97-96c9e07543f7,MICHAEL TERRY,entity,PERSON,1
60a4b636-6b4d-4039-854e-f910a40ae903,QUOC LE,entity,PERSON,1
c4c48443-2d58-48ea-a8c4-3015dbb495b2,TABLE 2,entity,EVENT,1
58bc8ef6-c771-4371-b844-da7ee7885fac,TABLE 3,entity,EVENT,1
515e9194-fb0b-4e7a-a1e3-fab72d71af64,TABLE 4,entity,EVENT,1
76781ab2-c6b9-46dc-a46d-e84eb6a7a919,TABLE 5,entity,EVENT,1
07843c64-b318-40a4-ba8f-24437812c3be,APPENDIX,entity,EVENT,1
30f0fea0-4b48-44a0-a70d-5e34ed491a77,AMANDA ASKELL,entity,PERSON,1
17344d37-d7e0-4328-b894-c7d91ccbe514,ANNA CHEN,entity,PERSON,1
79736036-9633-4f42-ab7e-846985204f76,NOVA DASSARMA,entity,PERSON,1
40b9a41e-cd1f-495d-bf18-3205d0ef7a3f,DAWN DRAIN,entity,PERSON,1
63420013-6171-404c-b663-a46104e0d3d7,STANISLAV FORT,entity,PERSON,1
16bae586-5c6d-4a7e-b971-cd3dc8ffb4a4,DEEP GANGULI,entity,PERSON,1
afe7792b-b083-4a50-ace8-db572d1de12b,TOM HENIGHAN,entity,PERSON,1
f3b9115d-a958-4664-9cea-23f6869bb543,SVEN KOENIG,entity,PERSON,1
753f14b6-ce77-46a9-adaf-faef3df914cd,BISTRA DILKINA,entity,PERSON,1
c7d9f653-ca2e-4c8c-9430-49be108d659f,XINYUN CHEN,entity,PERSON,1
